,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
720,fvfm,3799.0,100.0,530nm,24,20240618_061824_maize_m4193_test_1_a,2,3.799,rice,m4193_test_1_a.json,0
721,fvfm,3804.0,105.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.804,rice,m4193_test_1_a.json,0
722,fvfm,3809.0,110.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.809,rice,m4193_test_1_a.json,0
723,fvfm,3814.0,115.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.814,rice,m4193_test_1_a.json,0
724,fvfm,3819.0,120.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.819,rice,m4193_test_1_a.json,0
725,fvfm,3824.0,125.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.824,rice,m4193_test_1_a.json,0
726,fvfm,3829.0,130.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.829,rice,m4193_test_1_a.json,0
727,fvfm,3834.0,135.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.834,rice,m4193_test_1_a.json,0
728,fvfm,3839.0,140.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.839,rice,m4193_test_1_a.json,0
729,fvfm,3844.0,145.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,3.844,rice,m4193_test_1_a.json,0
730,fvfm,3849.0,150.0,530nm,17,20240618_061824_maize_m4193_test_1_a,2,3.849,rice,m4193_test_1_a.json,0
731,fvfm,3854.0,155.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.854,rice,m4193_test_1_a.json,0
732,fvfm,3859.0,160.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.859,rice,m4193_test_1_a.json,0
733,fvfm,3864.0,165.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.864,rice,m4193_test_1_a.json,0
734,fvfm,3869.0,170.0,530nm,24,20240618_061824_maize_m4193_test_1_a,2,3.869,rice,m4193_test_1_a.json,0
735,fvfm,3874.0,175.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.874,rice,m4193_test_1_a.json,0
736,fvfm,3879.0,180.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,3.879,rice,m4193_test_1_a.json,0
737,fvfm,3884.0,185.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.884,rice,m4193_test_1_a.json,0
738,fvfm,3889.0,190.0,530nm,17,20240618_061824_maize_m4193_test_1_a,2,3.889,rice,m4193_test_1_a.json,0
739,fvfm,3894.0,195.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.894,rice,m4193_test_1_a.json,0
740,fvfm,3899.0,200.0,530nm,24,20240618_061824_maize_m4193_test_1_a,2,3.899,rice,m4193_test_1_a.json,0
741,fvfm,3904.0,205.0,530nm,17,20240618_061824_maize_m4193_test_1_a,2,3.904,rice,m4193_test_1_a.json,0
742,fvfm,3909.0,210.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.909,rice,m4193_test_1_a.json,0
743,fvfm,3914.0,215.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.914,rice,m4193_test_1_a.json,0
744,fvfm,3919.0,220.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,3.919,rice,m4193_test_1_a.json,0
745,fvfm,3924.0,225.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,3.924,rice,m4193_test_1_a.json,0
746,fvfm,3929.0,230.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.929,rice,m4193_test_1_a.json,0
747,fvfm,3934.0,235.0,530nm,16,20240618_061824_maize_m4193_test_1_a,2,3.934,rice,m4193_test_1_a.json,0
748,fvfm,3939.0,240.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.939,rice,m4193_test_1_a.json,0
749,fvfm,3944.0,245.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.944,rice,m4193_test_1_a.json,0
750,fvfm,3949.0,250.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,3.949,rice,m4193_test_1_a.json,0
751,fvfm,3954.0,255.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.954,rice,m4193_test_1_a.json,0
752,fvfm,3959.0,260.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.959,rice,m4193_test_1_a.json,0
753,fvfm,3964.0,265.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.964,rice,m4193_test_1_a.json,0
754,fvfm,3969.0,270.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.969,rice,m4193_test_1_a.json,0
755,fvfm,3974.0,275.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.974,rice,m4193_test_1_a.json,0
756,fvfm,3979.0,280.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.979,rice,m4193_test_1_a.json,0
757,fvfm,3984.0,285.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.984,rice,m4193_test_1_a.json,0
758,fvfm,3989.0,290.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.989,rice,m4193_test_1_a.json,0
759,fvfm,3994.0,295.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.994,rice,m4193_test_1_a.json,0
760,fvfm,3999.0,300.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.999,rice,m4193_test_1_a.json,0
761,fvfm,4004.0,305.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,4.004,rice,m4193_test_1_a.json,0
762,fvfm,4009.0,310.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,4.009,rice,m4193_test_1_a.json,0
763,fvfm,4014.0,315.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.014,rice,m4193_test_1_a.json,0
764,fvfm,4019.0,320.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,4.019,rice,m4193_test_1_a.json,0
765,fvfm,4024.0,325.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,4.024,rice,m4193_test_1_a.json,0
766,fvfm,4029.0,330.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.029,rice,m4193_test_1_a.json,0
767,fvfm,4034.0,335.0,530nm,14,20240618_061824_maize_m4193_test_1_a,2,4.034,rice,m4193_test_1_a.json,0
768,fvfm,4039.0,340.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,4.039,rice,m4193_test_1_a.json,0
769,fvfm,4044.0,345.0,530nm,26,20240618_061824_maize_m4193_test_1_a,2,4.044,rice,m4193_test_1_a.json,0
770,fvfm,4049.0,350.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,4.049,rice,m4193_test_1_a.json,0
771,fvfm,4054.0,355.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.054,rice,m4193_test_1_a.json,0
772,fvfm,4059.0,360.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,4.059,rice,m4193_test_1_a.json,0
773,fvfm,4064.0,365.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,4.064,rice,m4193_test_1_a.json,0
774,fvfm,4069.0,370.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.069,rice,m4193_test_1_a.json,0
775,fvfm,4074.0,375.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.074,rice,m4193_test_1_a.json,0
776,fvfm,4079.0,380.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.079,rice,m4193_test_1_a.json,0
777,fvfm,4084.0,385.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.084,rice,m4193_test_1_a.json,0
778,fvfm,4089.0,390.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.089,rice,m4193_test_1_a.json,0
779,fvfm,4094.0,395.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,4.094,rice,m4193_test_1_a.json,0
780,fvfm,4099.0,400.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,4.099,rice,m4193_test_1_a.json,0
781,fvfm,4104.0,405.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.104,rice,m4193_test_1_a.json,0
782,fvfm,4109.0,410.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,4.109,rice,m4193_test_1_a.json,0
783,fvfm,4114.0,415.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.114,rice,m4193_test_1_a.json,0
784,fvfm,4119.0,420.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.119,rice,m4193_test_1_a.json,0
785,fvfm,4124.0,425.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.124,rice,m4193_test_1_a.json,0
786,fvfm,4129.0,430.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,4.129,rice,m4193_test_1_a.json,0
787,fvfm,4134.0,435.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.134,rice,m4193_test_1_a.json,0
788,fvfm,4139.0,440.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.139,rice,m4193_test_1_a.json,0
789,fvfm,4144.0,445.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.144,rice,m4193_test_1_a.json,0
790,fvfm,4149.0,450.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,4.149,rice,m4193_test_1_a.json,0
791,fvfm,4154.0,455.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.154,rice,m4193_test_1_a.json,0
792,fvfm,4159.0,460.0,530nm,15,20240618_061824_maize_m4193_test_1_a,2,4.159,rice,m4193_test_1_a.json,0
793,fvfm,4164.0,465.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.164,rice,m4193_test_1_a.json,0
794,fvfm,4169.0,470.0,530nm,23,20240618_061824_maize_m4193_test_1_a,2,4.169,rice,m4193_test_1_a.json,0
795,fvfm,4174.0,475.0,530nm,24,20240618_061824_maize_m4193_test_1_a,2,4.174,rice,m4193_test_1_a.json,0
796,fvfm,4179.0,480.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,4.179,rice,m4193_test_1_a.json,0
797,fvfm,4184.0,485.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.184,rice,m4193_test_1_a.json,0
798,fvfm,4189.0,490.0,530nm,25,20240618_061824_maize_m4193_test_1_a,2,4.189,rice,m4193_test_1_a.json,0
799,fvfm,4194.0,495.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,4.194,rice,m4193_test_1_a.json,0
800,fvfm,4199.0,500.0,530nm,248,20240618_061824_maize_m4193_test_1_a,2,4.199,rice,m4193_test_1_a.json,0
801,fvfm,4204.0,505.0,530nm,195,20240618_061824_maize_m4193_test_1_a,2,4.204,rice,m4193_test_1_a.json,0
802,fvfm,4209.0,510.0,530nm,165,20240618_061824_maize_m4193_test_1_a,2,4.209,rice,m4193_test_1_a.json,0
803,fvfm,4214.0,515.0,530nm,146,20240618_061824_maize_m4193_test_1_a,2,4.214,rice,m4193_test_1_a.json,0
804,fvfm,4219.0,520.0,530nm,139,20240618_061824_maize_m4193_test_1_a,2,4.219,rice,m4193_test_1_a.json,0
805,fvfm,4224.0,525.0,530nm,138,20240618_061824_maize_m4193_test_1_a,2,4.224,rice,m4193_test_1_a.json,0
806,fvfm,4229.0,530.0,530nm,141,20240618_061824_maize_m4193_test_1_a,2,4.229,rice,m4193_test_1_a.json,0
807,fvfm,4234.0,535.0,530nm,143,20240618_061824_maize_m4193_test_1_a,2,4.234,rice,m4193_test_1_a.json,0
808,fvfm,4239.0,540.0,530nm,151,20240618_061824_maize_m4193_test_1_a,2,4.239,rice,m4193_test_1_a.json,0
809,fvfm,4244.0,545.0,530nm,149,20240618_061824_maize_m4193_test_1_a,2,4.244,rice,m4193_test_1_a.json,0
810,fvfm,4249.0,550.0,530nm,149,20240618_061824_maize_m4193_test_1_a,2,4.249,rice,m4193_test_1_a.json,0
811,fvfm,4254.0,555.0,530nm,159,20240618_061824_maize_m4193_test_1_a,2,4.254,rice,m4193_test_1_a.json,0
812,fvfm,4259.0,560.0,530nm,158,20240618_061824_maize_m4193_test_1_a,2,4.259,rice,m4193_test_1_a.json,0
813,fvfm,4264.0,565.0,530nm,161,20240618_061824_maize_m4193_test_1_a,2,4.264,rice,m4193_test_1_a.json,0
814,fvfm,4269.0,570.0,530nm,159,20240618_061824_maize_m4193_test_1_a,2,4.269,rice,m4193_test_1_a.json,0
815,fvfm,4274.0,575.0,530nm,167,20240618_061824_maize_m4193_test_1_a,2,4.274,rice,m4193_test_1_a.json,0
816,fvfm,4279.0,580.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.279,rice,m4193_test_1_a.json,0
817,fvfm,4284.0,585.0,530nm,164,20240618_061824_maize_m4193_test_1_a,2,4.284,rice,m4193_test_1_a.json,0
818,fvfm,4289.0,590.0,530nm,158,20240618_061824_maize_m4193_test_1_a,2,4.289,rice,m4193_test_1_a.json,0
819,fvfm,4294.0,595.0,530nm,161,20240618_061824_maize_m4193_test_1_a,2,4.294,rice,m4193_test_1_a.json,0
820,fvfm,4299.0,600.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.299,rice,m4193_test_1_a.json,0
821,fvfm,4304.0,605.0,530nm,161,20240618_061824_maize_m4193_test_1_a,2,4.304,rice,m4193_test_1_a.json,0
822,fvfm,4309.0,610.0,530nm,165,20240618_061824_maize_m4193_test_1_a,2,4.309,rice,m4193_test_1_a.json,0
823,fvfm,4314.0,615.0,530nm,159,20240618_061824_maize_m4193_test_1_a,2,4.314,rice,m4193_test_1_a.json,0
824,fvfm,4319.0,620.0,530nm,162,20240618_061824_maize_m4193_test_1_a,2,4.319,rice,m4193_test_1_a.json,0
825,fvfm,4324.0,625.0,530nm,162,20240618_061824_maize_m4193_test_1_a,2,4.324,rice,m4193_test_1_a.json,0
826,fvfm,4329.0,630.0,530nm,162,20240618_061824_maize_m4193_test_1_a,2,4.329,rice,m4193_test_1_a.json,0
827,fvfm,4334.0,635.0,530nm,164,20240618_061824_maize_m4193_test_1_a,2,4.334,rice,m4193_test_1_a.json,0
828,fvfm,4339.0,640.0,530nm,161,20240618_061824_maize_m4193_test_1_a,2,4.339,rice,m4193_test_1_a.json,0
829,fvfm,4344.0,645.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.344,rice,m4193_test_1_a.json,0
830,fvfm,4349.0,650.0,530nm,166,20240618_061824_maize_m4193_test_1_a,2,4.349,rice,m4193_test_1_a.json,0
831,fvfm,4354.0,655.0,530nm,164,20240618_061824_maize_m4193_test_1_a,2,4.354,rice,m4193_test_1_a.json,0
832,fvfm,4359.0,660.0,530nm,162,20240618_061824_maize_m4193_test_1_a,2,4.359,rice,m4193_test_1_a.json,0
833,fvfm,4364.0,665.0,530nm,164,20240618_061824_maize_m4193_test_1_a,2,4.364,rice,m4193_test_1_a.json,0
834,fvfm,4369.0,670.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.369,rice,m4193_test_1_a.json,0
835,fvfm,4374.0,675.0,530nm,164,20240618_061824_maize_m4193_test_1_a,2,4.374,rice,m4193_test_1_a.json,0
836,fvfm,4379.0,680.0,530nm,160,20240618_061824_maize_m4193_test_1_a,2,4.379,rice,m4193_test_1_a.json,0
837,fvfm,4384.0,685.0,530nm,161,20240618_061824_maize_m4193_test_1_a,2,4.384,rice,m4193_test_1_a.json,0
838,fvfm,4389.0,690.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.389,rice,m4193_test_1_a.json,0
839,fvfm,4394.0,695.0,530nm,165,20240618_061824_maize_m4193_test_1_a,2,4.394,rice,m4193_test_1_a.json,0
840,fvfm,4399.0,700.0,530nm,160,20240618_061824_maize_m4193_test_1_a,2,4.399,rice,m4193_test_1_a.json,0
841,fvfm,4404.0,705.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.404,rice,m4193_test_1_a.json,0
842,fvfm,4409.0,710.0,530nm,166,20240618_061824_maize_m4193_test_1_a,2,4.409,rice,m4193_test_1_a.json,0
843,fvfm,4414.0,715.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.414,rice,m4193_test_1_a.json,0
844,fvfm,4419.0,720.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.419,rice,m4193_test_1_a.json,0
845,fvfm,4424.0,725.0,530nm,165,20240618_061824_maize_m4193_test_1_a,2,4.424,rice,m4193_test_1_a.json,0
846,fvfm,4429.0,730.0,530nm,163,20240618_061824_maize_m4193_test_1_a,2,4.429,rice,m4193_test_1_a.json,0
847,fvfm,4434.0,735.0,530nm,165,20240618_061824_maize_m4193_test_1_a,2,4.434,rice,m4193_test_1_a.json,0
848,fvfm,4439.0,740.0,530nm,167,20240618_061824_maize_m4193_test_1_a,2,4.439,rice,m4193_test_1_a.json,0
849,fvfm,4444.0,745.0,530nm,160,20240618_061824_maize_m4193_test_1_a,2,4.444,rice,m4193_test_1_a.json,0
850,fvfm,4449.0,750.0,530nm,109,20240618_061824_maize_m4193_test_1_a,2,4.449,rice,m4193_test_1_a.json,0
851,fvfm,4454.0,755.0,530nm,102,20240618_061824_maize_m4193_test_1_a,2,4.454,rice,m4193_test_1_a.json,0
852,fvfm,4459.0,760.0,530nm,98,20240618_061824_maize_m4193_test_1_a,2,4.459,rice,m4193_test_1_a.json,0
853,fvfm,4464.0,765.0,530nm,95,20240618_061824_maize_m4193_test_1_a,2,4.464,rice,m4193_test_1_a.json,0
854,fvfm,4469.0,770.0,530nm,88,20240618_061824_maize_m4193_test_1_a,2,4.469,rice,m4193_test_1_a.json,0
855,fvfm,4474.0,775.0,530nm,91,20240618_061824_maize_m4193_test_1_a,2,4.474,rice,m4193_test_1_a.json,0
856,fvfm,4479.0,780.0,530nm,92,20240618_061824_maize_m4193_test_1_a,2,4.479,rice,m4193_test_1_a.json,0
857,fvfm,4484.0,785.0,530nm,84,20240618_061824_maize_m4193_test_1_a,2,4.484,rice,m4193_test_1_a.json,0
858,fvfm,4489.0,790.0,530nm,82,20240618_061824_maize_m4193_test_1_a,2,4.489,rice,m4193_test_1_a.json,0
859,fvfm,4494.0,795.0,530nm,83,20240618_061824_maize_m4193_test_1_a,2,4.494,rice,m4193_test_1_a.json,0
860,fvfm,4499.0,800.0,530nm,82,20240618_061824_maize_m4193_test_1_a,2,4.499,rice,m4193_test_1_a.json,0
861,fvfm,4504.0,805.0,530nm,82,20240618_061824_maize_m4193_test_1_a,2,4.504,rice,m4193_test_1_a.json,0
862,fvfm,4509.0,810.0,530nm,81,20240618_061824_maize_m4193_test_1_a,2,4.509,rice,m4193_test_1_a.json,0
863,fvfm,4514.0,815.0,530nm,77,20240618_061824_maize_m4193_test_1_a,2,4.514,rice,m4193_test_1_a.json,0
864,fvfm,4519.0,820.0,530nm,77,20240618_061824_maize_m4193_test_1_a,2,4.519,rice,m4193_test_1_a.json,0
865,fvfm,4524.0,825.0,530nm,82,20240618_061824_maize_m4193_test_1_a,2,4.524,rice,m4193_test_1_a.json,0
866,fvfm,4529.0,830.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.529,rice,m4193_test_1_a.json,0
867,fvfm,4534.0,835.0,530nm,75,20240618_061824_maize_m4193_test_1_a,2,4.534,rice,m4193_test_1_a.json,0
868,fvfm,4539.0,840.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.539,rice,m4193_test_1_a.json,0
869,fvfm,4544.0,845.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.544,rice,m4193_test_1_a.json,0
870,fvfm,4549.0,850.0,530nm,74,20240618_061824_maize_m4193_test_1_a,2,4.549,rice,m4193_test_1_a.json,0
871,fvfm,4554.0,855.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.554,rice,m4193_test_1_a.json,0
872,fvfm,4559.0,860.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.559,rice,m4193_test_1_a.json,0
873,fvfm,4564.0,865.0,530nm,67,20240618_061824_maize_m4193_test_1_a,2,4.564,rice,m4193_test_1_a.json,0
874,fvfm,4569.0,870.0,530nm,73,20240618_061824_maize_m4193_test_1_a,2,4.569,rice,m4193_test_1_a.json,0
875,fvfm,4574.0,875.0,530nm,70,20240618_061824_maize_m4193_test_1_a,2,4.574,rice,m4193_test_1_a.json,0
876,fvfm,4579.0,880.0,530nm,67,20240618_061824_maize_m4193_test_1_a,2,4.579,rice,m4193_test_1_a.json,0
877,fvfm,4584.0,885.0,530nm,69,20240618_061824_maize_m4193_test_1_a,2,4.584,rice,m4193_test_1_a.json,0
878,fvfm,4589.0,890.0,530nm,69,20240618_061824_maize_m4193_test_1_a,2,4.589,rice,m4193_test_1_a.json,0
879,fvfm,4594.0,895.0,530nm,68,20240618_061824_maize_m4193_test_1_a,2,4.594,rice,m4193_test_1_a.json,0
880,fvfm,4599.0,900.0,530nm,68,20240618_061824_maize_m4193_test_1_a,2,4.599,rice,m4193_test_1_a.json,0
881,fvfm,4604.0,905.0,530nm,71,20240618_061824_maize_m4193_test_1_a,2,4.604,rice,m4193_test_1_a.json,0
882,fvfm,4609.0,910.0,530nm,67,20240618_061824_maize_m4193_test_1_a,2,4.609,rice,m4193_test_1_a.json,0
883,fvfm,4614.0,915.0,530nm,70,20240618_061824_maize_m4193_test_1_a,2,4.614,rice,m4193_test_1_a.json,0
884,fvfm,4619.0,920.0,530nm,68,20240618_061824_maize_m4193_test_1_a,2,4.619,rice,m4193_test_1_a.json,0
885,fvfm,4624.0,925.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.624,rice,m4193_test_1_a.json,0
886,fvfm,4629.0,930.0,530nm,70,20240618_061824_maize_m4193_test_1_a,2,4.629,rice,m4193_test_1_a.json,0
887,fvfm,4634.0,935.0,530nm,67,20240618_061824_maize_m4193_test_1_a,2,4.634,rice,m4193_test_1_a.json,0
888,fvfm,4639.0,940.0,530nm,68,20240618_061824_maize_m4193_test_1_a,2,4.639,rice,m4193_test_1_a.json,0
889,fvfm,4644.0,945.0,530nm,67,20240618_061824_maize_m4193_test_1_a,2,4.644,rice,m4193_test_1_a.json,0
890,fvfm,4649.0,950.0,530nm,65,20240618_061824_maize_m4193_test_1_a,2,4.649,rice,m4193_test_1_a.json,0
891,fvfm,4654.0,955.0,530nm,62,20240618_061824_maize_m4193_test_1_a,2,4.654,rice,m4193_test_1_a.json,0
892,fvfm,4659.0,960.0,530nm,62,20240618_061824_maize_m4193_test_1_a,2,4.659,rice,m4193_test_1_a.json,0
893,fvfm,4664.0,965.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.664,rice,m4193_test_1_a.json,0
894,fvfm,4669.0,970.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.669,rice,m4193_test_1_a.json,0
895,fvfm,4674.0,975.0,530nm,64,20240618_061824_maize_m4193_test_1_a,2,4.674,rice,m4193_test_1_a.json,0
896,fvfm,4679.0,980.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.679,rice,m4193_test_1_a.json,0
897,fvfm,4684.0,985.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.684,rice,m4193_test_1_a.json,0
898,fvfm,4689.0,990.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.689,rice,m4193_test_1_a.json,0
899,fvfm,4694.0,995.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.694,rice,m4193_test_1_a.json,0
900,fvfm,4699.0,1000.0,530nm,62,20240618_061824_maize_m4193_test_1_a,2,4.699,rice,m4193_test_1_a.json,0
901,fvfm,4704.0,1005.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.704,rice,m4193_test_1_a.json,0
902,fvfm,4709.0,1010.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.709,rice,m4193_test_1_a.json,0
903,fvfm,4714.0,1015.0,530nm,65,20240618_061824_maize_m4193_test_1_a,2,4.714,rice,m4193_test_1_a.json,0
904,fvfm,4719.0,1020.0,530nm,60,20240618_061824_maize_m4193_test_1_a,2,4.719,rice,m4193_test_1_a.json,0
905,fvfm,4724.0,1025.0,530nm,57,20240618_061824_maize_m4193_test_1_a,2,4.724,rice,m4193_test_1_a.json,0
906,fvfm,4729.0,1030.0,530nm,59,20240618_061824_maize_m4193_test_1_a,2,4.729,rice,m4193_test_1_a.json,0
907,fvfm,4734.0,1035.0,530nm,62,20240618_061824_maize_m4193_test_1_a,2,4.734,rice,m4193_test_1_a.json,0
908,fvfm,4739.0,1040.0,530nm,59,20240618_061824_maize_m4193_test_1_a,2,4.739,rice,m4193_test_1_a.json,0
909,fvfm,4744.0,1045.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.744,rice,m4193_test_1_a.json,0
910,fvfm,4749.0,1050.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.749,rice,m4193_test_1_a.json,0
911,fvfm,4754.0,1055.0,530nm,56,20240618_061824_maize_m4193_test_1_a,2,4.754,rice,m4193_test_1_a.json,0
912,fvfm,4759.0,1060.0,530nm,59,20240618_061824_maize_m4193_test_1_a,2,4.759,rice,m4193_test_1_a.json,0
913,fvfm,4764.0,1065.0,530nm,55,20240618_061824_maize_m4193_test_1_a,2,4.764,rice,m4193_test_1_a.json,0
914,fvfm,4769.0,1070.0,530nm,59,20240618_061824_maize_m4193_test_1_a,2,4.769,rice,m4193_test_1_a.json,0
915,fvfm,4774.0,1075.0,530nm,62,20240618_061824_maize_m4193_test_1_a,2,4.774,rice,m4193_test_1_a.json,0
916,fvfm,4779.0,1080.0,530nm,63,20240618_061824_maize_m4193_test_1_a,2,4.779,rice,m4193_test_1_a.json,0
917,fvfm,4784.0,1085.0,530nm,59,20240618_061824_maize_m4193_test_1_a,2,4.784,rice,m4193_test_1_a.json,0
918,fvfm,4789.0,1090.0,530nm,53,20240618_061824_maize_m4193_test_1_a,2,4.789,rice,m4193_test_1_a.json,0
919,fvfm,4794.0,1095.0,530nm,58,20240618_061824_maize_m4193_test_1_a,2,4.794,rice,m4193_test_1_a.json,0
920,fvfm,4799.0,1100.0,530nm,60,20240618_061824_maize_m4193_test_1_a,2,4.799,rice,m4193_test_1_a.json,0
921,fvfm,4804.0,1105.0,530nm,57,20240618_061824_maize_m4193_test_1_a,2,4.804,rice,m4193_test_1_a.json,0
922,fvfm,4809.0,1110.0,530nm,58,20240618_061824_maize_m4193_test_1_a,2,4.809,rice,m4193_test_1_a.json,0
923,fvfm,4814.0,1115.0,530nm,61,20240618_061824_maize_m4193_test_1_a,2,4.814,rice,m4193_test_1_a.json,0
924,fvfm,4819.0,1120.0,530nm,57,20240618_061824_maize_m4193_test_1_a,2,4.819,rice,m4193_test_1_a.json,0
925,fvfm,4824.0,1125.0,530nm,55,20240618_061824_maize_m4193_test_1_a,2,4.824,rice,m4193_test_1_a.json,0
926,fvfm,4829.0,1130.0,530nm,58,20240618_061824_maize_m4193_test_1_a,2,4.829,rice,m4193_test_1_a.json,0
927,fvfm,4834.0,1135.0,530nm,55,20240618_061824_maize_m4193_test_1_a,2,4.834,rice,m4193_test_1_a.json,0
928,fvfm,4839.0,1140.0,530nm,57,20240618_061824_maize_m4193_test_1_a,2,4.839,rice,m4193_test_1_a.json,0
